image,expected_ml,measured_ml,diameter_mm,height_mm,brand,confidence,error_ml,ok,debug_path
/app/testing/second/simple/350/IMG_4381.jpg,350.0,352.32,38.3,305.85,500mL,70.46319704247163,2.319999999999993,True,/app/eval_out/fusion/debug/IMG_4381_fusion.jpg
/app/testing/second/simple/350/IMG_4356.jpg,350.0,793.76,72.41,192.77,1000mL,79.37638364130015,443.76,True,/app/eval_out/fusion/debug/IMG_4356_fusion.jpg
/app/testing/second/simple/350/IMG_4357.jpg,350.0,400.46,72.47,97.09,500mL,80.09234433515687,50.45999999999998,True,/app/eval_out/fusion/debug/IMG_4357_fusion.jpg
/app/testing/second/simple/350/IMG_4380.jpg,350.0,792.81,72.82,190.36,1000mL,79.28125150158799,442.80999999999995,True,/app/eval_out/fusion/debug/IMG_4380_fusion.jpg
/app/testing/second/simple/350/IMG_4382.jpg,350.0,730.74,70.58,186.75,600mL,78.21016041967715,380.74,True,/app/eval_out/fusion/debug/IMG_4382_fusion.jpg
/app/testing/second/simple/350/IMG_4369.jpg,350.0,351.91,69.31,93.27,500mL,70.38220050968462,1.910000000000025,True,/app/eval_out/fusion/debug/IMG_4369_fusion.jpg
/app/testing/second/simple/350/IMG_4355.jpg,350.0,425.3,58.12,160.31,500mL,85.05965890086058,75.30000000000001,True,/app/eval_out/fusion/debug/IMG_4355_fusion.jpg
/app/testing/second/simple/350/IMG_4354.jpg,350.0,695.57,69.16,185.18,600mL,84.07247891077701,345.57000000000005,True,/app/eval_out/fusion/debug/IMG_4354_fusion.jpg
/app/testing/second/simple/350/IMG_4368.jpg,350.0,9.04,17.8,36.3,Other (9mL),4.518686567818207,340.96,True,/app/eval_out/fusion/debug/IMG_4368_fusion.jpg
/app/testing/second/simple/350/IMG_4290.jpg,350.0,2779.01,104.52,323.91,Other (2779mL),0.0,2429.01,True,/app/eval_out/fusion/debug/IMG_4290_fusion.jpg
/app/testing/second/simple/350/IMG_4284.jpg,350.0,2567.06,102.55,310.81,Other (2567mL),0.0,2217.06,True,/app/eval_out/fusion/debug/IMG_4284_fusion.jpg
/app/testing/second/simple/350/IMG_4285.jpg,350.0,2694.05,107.47,296.98,Other (2694mL),0.0,2344.05,True,/app/eval_out/fusion/debug/IMG_4285_fusion.jpg
/app/testing/second/simple/350/IMG_4291.jpg,350.0,2083.2,110.29,218.07,Other (2083mL),0.0,1733.1999999999998,True,/app/eval_out/fusion/debug/IMG_4291_fusion.jpg
/app/testing/second/simple/350/IMG_4287.jpg,350.0,2933.04,112.38,295.72,Other (2933mL),0.0,2583.04,True,/app/eval_out/fusion/debug/IMG_4287_fusion.jpg
/app/testing/second/simple/350/IMG_4293.jpg,350.0,2238.79,100.6,281.65,Other (2239mL),0.0,1888.79,True,/app/eval_out/fusion/debug/IMG_4293_fusion.jpg
/app/testing/second/simple/350/IMG_4278.jpg,350.0,398.86,66.92,113.39,500mL,79.77133388267735,48.860000000000014,True,/app/eval_out/fusion/debug/IMG_4278_fusion.jpg
/app/testing/second/simple/350/IMG_4279.jpg,350.0,2618.37,107.49,288.53,Other (2618mL),0.0,2268.37,True,/app/eval_out/fusion/debug/IMG_4279_fusion.jpg
/app/testing/second/simple/350/IMG_4292.jpg,350.0,2678.09,110.34,280.05,Other (2678mL),0.0,2328.09,True,/app/eval_out/fusion/debug/IMG_4292_fusion.jpg
/app/testing/second/simple/350/IMG_4286.jpg,350.0,2653.09,109.95,279.42,Other (2653mL),0.0,2303.09,True,/app/eval_out/fusion/debug/IMG_4286_fusion.jpg
/app/testing/second/simple/350/IMG_4282.jpg,350.0,3486.97,120.36,306.49,Other (3487mL),0.0,3136.97,True,/app/eval_out/fusion/debug/IMG_4282_fusion.jpg
/app/testing/second/simple/350/IMG_4296.jpg,350.0,18.58,17.53,76.96,Other (19mL),9.287894862034506,331.42,True,/app/eval_out/fusion/debug/IMG_4296_fusion.jpg
/app/testing/second/simple/350/IMG_4309.jpg,350.0,1365.97,108.24,148.44,Other (1366mL),63.403271052471545,1015.97,True,/app/eval_out/fusion/debug/IMG_4309_fusion.jpg
/app/testing/second/simple/350/IMG_4308.jpg,350.0,2301.88,128.71,176.92,Other (2302mL),0.0,1951.88,True,/app/eval_out/fusion/debug/IMG_4308_fusion.jpg
/app/testing/second/simple/350/IMG_4297.jpg,350.0,705.44,80.17,139.75,600mL,82.42668916035076,355.44000000000005,True,/app/eval_out/fusion/debug/IMG_4297_fusion.jpg
/app/testing/second/simple/350/IMG_4283.jpg,350.0,2739.94,106.86,305.51,Other (2740mL),0.0,2389.94,True,/app/eval_out/fusion/debug/IMG_4283_fusion.jpg
/app/testing/second/simple/350/IMG_4295.jpg,350.0,1737.53,99.06,225.43,Other (1738mL),26.247019873082138,1387.53,True,/app/eval_out/fusion/debug/IMG_4295_fusion.jpg
/app/testing/second/simple/350/IMG_4281.jpg,350.0,2665.01,111.14,274.71,Other (2665mL),0.0,2315.01,True,/app/eval_out/fusion/debug/IMG_4281_fusion.jpg
/app/testing/second/simple/350/IMG_4280.jpg,350.0,1688.62,98.36,222.24,Other (1689mL),31.13836103515787,1338.62,True,/app/eval_out/fusion/debug/IMG_4280_fusion.jpg
/app/testing/second/simple/350/IMG_4294.jpg,350.0,1198.15,102.38,145.55,1000mL,80.18499569056412,848.1500000000001,True,/app/eval_out/fusion/debug/IMG_4294_fusion.jpg
/app/testing/second/simple/600/IMG_4211.jpg,600.0,1227.65,82.78,228.09,1000mL,77.23547060535232,627.6500000000001,True,/app/eval_out/fusion/debug/IMG_4211_fusion.jpg
/app/testing/second/simple/600/IMG_4205.jpg,600.0,760.92,73.78,177.99,1000mL,76.09173654240196,160.91999999999996,True,/app/eval_out/fusion/debug/IMG_4205_fusion.jpg
/app/testing/second/simple/600/IMG_4198.jpg,600.0,1299.44,87.01,218.52,1000mL,70.05564408983278,699.44,True,/app/eval_out/fusion/debug/IMG_4198_fusion.jpg
/app/testing/second/simple/600/IMG_4199.jpg,600.0,1433.46,90.22,224.23,Other (1433mL),56.65375110153229,833.46,True,/app/eval_out/fusion/debug/IMG_4199_fusion.jpg
/app/testing/second/simple/600/IMG_4204.jpg,600.0,1166.55,83.33,213.91,1000mL,83.34493208840134,566.55,True,/app/eval_out/fusion/debug/IMG_4204_fusion.jpg
/app/testing/second/simple/600/IMG_4210.jpg,600.0,1023.47,81.23,197.5,1000mL,97.65260365302106,423.47,True,/app/eval_out/fusion/debug/IMG_4210_fusion.jpg
/app/testing/second/simple/600/IMG_4206.jpg,600.0,915.2,77.12,195.93,1000mL,91.51967597593931,315.20000000000005,True,/app/eval_out/fusion/debug/IMG_4206_fusion.jpg
/app/testing/second/simple/600/IMG_4212.jpg,600.0,0.37,1.51,207.67,Other (0mL),0.18614847004535306,599.63,True,/app/eval_out/fusion/debug/IMG_4212_fusion.jpg
/app/testing/second/simple/600/IMG_4213.jpg,600.0,202.92,39.75,163.5,200mL,98.53966648715277,397.08000000000004,True,/app/eval_out/fusion/debug/IMG_4213_fusion.jpg
/app/testing/second/simple/600/IMG_4207.jpg,600.0,1022.89,77.93,214.48,1000mL,97.71114479911753,422.89,True,/app/eval_out/fusion/debug/IMG_4207_fusion.jpg
/app/testing/second/simple/600/IMG_4203.jpg,600.0,383.26,62.69,124.15,500mL,76.65240751260131,216.74,True,/app/eval_out/fusion/debug/IMG_4203_fusion.jpg
/app/testing/second/simple/600/IMG_4217.jpg,600.0,471.77,76.68,102.16,500mL,94.35350773007676,128.23000000000002,True,/app/eval_out/fusion/debug/IMG_4217_fusion.jpg
/app/testing/second/simple/600/IMG_4216.jpg,600.0,,,,,,,False,
/app/testing/second/simple/600/IMG_4202.jpg,600.0,1062.85,79.38,214.74,1000mL,93.71521604211762,462.8499999999999,True,/app/eval_out/fusion/debug/IMG_4202_fusion.jpg
/app/testing/second/simple/600/IMG_4228.jpg,600.0,1158.87,92.71,171.66,1000mL,84.11343212538684,558.8699999999999,True,/app/eval_out/fusion/debug/IMG_4228_fusion.jpg
/app/testing/second/simple/600/IMG_4214.jpg,600.0,0.52,1.62,252.62,Other (1mL),0.2606526243788352,599.48,True,/app/eval_out/fusion/debug/IMG_4214_fusion.jpg
/app/testing/second/simple/600/IMG_4200.jpg,600.0,435.58,69.88,113.58,500mL,87.1158993270256,164.42000000000002,True,/app/eval_out/fusion/debug/IMG_4200_fusion.jpg
/app/testing/second/simple/600/IMG_4201.jpg,600.0,923.17,82.49,172.73,1000mL,92.31733453418599,323.16999999999996,True,/app/eval_out/fusion/debug/IMG_4201_fusion.jpg
/app/testing/second/simple/600/IMG_4215.jpg,600.0,1060.1,81.79,201.79,1000mL,93.99045524015125,460.0999999999999,True,/app/eval_out/fusion/debug/IMG_4215_fusion.jpg
/app/testing/second/simple/600/IMG_4229.jpg,600.0,,,,,,,False,
/app/testing/second/simple/600/IMG_4230.jpg,600.0,,,,,,,False,
/app/testing/second/simple/600/IMG_4224.jpg,600.0,760.79,78.34,157.83,1000mL,76.07854700140027,160.78999999999996,True,/app/eval_out/fusion/debug/IMG_4224_fusion.jpg
/app/testing/second/simple/600/IMG_4218.jpg,600.0,,,,,,,False,
/app/testing/second/simple/600/IMG_4219.jpg,600.0,18.35,9.93,237.18,Other (18mL),9.174960822144598,581.65,True,/app/eval_out/fusion/debug/IMG_4219_fusion.jpg
/app/testing/second/simple/600/IMG_4225.jpg,600.0,622.9,81.06,120.71,600mL,96.18332655816265,22.899999999999977,True,/app/eval_out/fusion/debug/IMG_4225_fusion.jpg
/app/testing/second/simple/600/IMG_4231.jpg,600.0,1148.56,82.83,213.14,1000mL,85.14376186109078,548.56,True,/app/eval_out/fusion/debug/IMG_4231_fusion.jpg
/app/testing/second/simple/600/IMG_4227.jpg,600.0,1090.45,80.62,213.63,1000mL,90.95536380983678,490.45000000000005,True,/app/eval_out/fusion/debug/IMG_4227_fusion.jpg
/app/testing/second/simple/600/IMG_4192.jpg,600.0,575.6,75.43,128.8,600mL,95.93353121215465,24.399999999999977,True,/app/eval_out/fusion/debug/IMG_4192_fusion.jpg
/app/testing/second/simple/600/IMG_4193.jpg,600.0,736.98,81.45,141.43,600mL,77.16979149552057,136.98000000000002,True,/app/eval_out/fusion/debug/IMG_4193_fusion.jpg
/app/testing/second/simple/600/IMG_4226.jpg,600.0,,,,,,,False,
/app/testing/second/simple/600/IMG_4222.jpg,600.0,624.83,81.14,120.83,600mL,95.86138201227944,24.83000000000004,True,/app/eval_out/fusion/debug/IMG_4222_fusion.jpg
/app/testing/second/simple/600/IMG_4197.jpg,600.0,1099.83,81.52,210.71,1000mL,90.01726857135964,499.8299999999999,True,/app/eval_out/fusion/debug/IMG_4197_fusion.jpg
/app/testing/second/simple/600/IMG_4196.jpg,600.0,1299.18,86.41,221.54,1000mL,70.08191676812412,699.1800000000001,True,/app/eval_out/fusion/debug/IMG_4196_fusion.jpg
/app/testing/second/simple/600/IMG_4223.jpg,600.0,111.97,43.18,76.47,Other (112mL),55.985867328497434,488.03,True,/app/eval_out/fusion/debug/IMG_4223_fusion.jpg
/app/testing/second/simple/600/IMG_4209.jpg,600.0,1198.01,83.27,219.97,1000mL,80.19926161454191,598.01,True,/app/eval_out/fusion/debug/IMG_4209_fusion.jpg
/app/testing/second/simple/600/IMG_4221.jpg,600.0,2524.86,130.79,187.93,Other (2525mL),0.0,1924.8600000000001,True,/app/eval_out/fusion/debug/IMG_4221_fusion.jpg
/app/testing/second/simple/600/IMG_4194.jpg,600.0,824.78,86.95,138.9,1000mL,82.47832875341678,224.77999999999997,True,/app/eval_out/fusion/debug/IMG_4194_fusion.jpg
/app/testing/second/simple/600/IMG_4195.jpg,600.0,931.33,76.52,202.54,1000mL,93.1326222497418,331.33000000000004,True,/app/eval_out/fusion/debug/IMG_4195_fusion.jpg
/app/testing/second/simple/600/IMG_4220.jpg,600.0,,,,,,,False,
/app/testing/second/simple/600/IMG_4208.jpg,600.0,1120.55,80.82,218.43,1000mL,87.94521919591993,520.55,True,/app/eval_out/fusion/debug/IMG_4208_fusion.jpg
/app/testing/second/complex/1500/IMG_4313.jpg,1500.0,2103.5,101.3,260.99,Other (2103mL),0.0,603.5,True,/app/eval_out/fusion/debug/IMG_4313_fusion.jpg
/app/testing/second/complex/1500/IMG_4339.jpg,1500.0,1124.21,95.67,156.38,1000mL,87.57928078344779,375.78999999999996,True,/app/eval_out/fusion/debug/IMG_4339_fusion.jpg
/app/testing/second/complex/1500/IMG_4338.jpg,1500.0,882.88,96.74,120.12,1000mL,88.28838126846969,617.12,True,/app/eval_out/fusion/debug/IMG_4338_fusion.jpg
